Id,SalePrice
2747,151308.8541666667
2748,131703.16689407817
2749,121171.29650432903
2750,141716.61074025973
2751,120893.62309090912
2752,260458.5
2753,157611.92837662334
2754,236781.99476190473
2755,121111.23001443001
2756,99342.30357142858
2757,96886.63690476191
2758,60735.86154761906
2759,143549.6545039683
2760,143179.45509271286
2761,141566.86569444448
2762,139457.0464285714
2763,162423.4821428572
2764,149216.29345238095
2765,291095.2833333334
2766,151890.3984126984
2767,93399.22476190473
2768,132828.95738095237
2769,133019.35059981685
2770,131133.246449384
2771,108123.02439393937
2772,127942.88625818629
2773,130728.80772366522
2774,133645.3833333333
2775,133519.8525
2776,122988.90611111112
2777,117696.40147619048
2778,89445.33333333334
2779,136084.96608333333
2780,107496.79964285715
2781,103524.64166666668
2782,119954.9053391053
2783,110493.5505357143
2784,117445.09826984128
2785,151769.06424603175
2786,64699.19204761906
2787,117314.42018614718
2788,101606.76201587298
2789,139836.0297619048
2790,91976.23380952382
2791,117231.37479365077
2792,101700.72055555554
2793,183965.5613095238
2794,98985.43333333336
2795,123997.30865079368
2796,98181.22483333334
2797,193635.33309523805
2798,136341.33606349202
2799,120841.46910714284
2800,100972.14780952383
2801,114197.64191919191
2802,139504.64807359307
2803,197720.9669642857
2804,185835.03492063493
2805,106080.39464285715
2806,95247.78134920634
2807,179862.62547619044
2808,146359.81435786435
2809,127041.99523809525
2810,140124.54523809525
2811,166305.02976190476
2812,134616.19241758244
2813,189578.88333333333
2814,171137.17773809523
2815,110457.93170995671
2816,229422.3333333333
2817,159479.67166666666
2818,107855.32619047619
2819,146403.42158008658
2820,139396.7209595959
2821,114113.6678571429
2822,204282.07333333333
2823,324100.1566666666
2824,163195.01964285717
2825,155481.85595238098
2826,136218.68867388167
2827,132927.8536904762
2828,288169.465
2829,202841.8656132756
2830,225644.7925
2831,188711.6021092796
2832,334781.9216666667
2833,257316.9264761905
2834,231194.39880952376
2835,238137.05785714288
2836,186497.2953207903
2837,146209.4555952381
2838,151211.95158730162
2839,178604.98395382392
2840,184534.07673701298
2841,203669.00297619047
2842,200452.12352092352
2843,156628.68035714285
2844,164489.81904761904
2845,124986.91313131314
2846,217002.25578102446
2847,203076.8888095238
2848,200322.1484523809
2849,217041.87483405485
2850,273624.22448412696
2851,241635.18166666673
2852,238442.41428571433
2853,224651.27205627703
2854,140208.2818903319
2855,195930.9640941559
2856,215217.47809523807
2857,184779.70464618714
2858,180678.07187987014
2859,126499.95716269841
2860,131482.82261904763
2861,155443.85904761904
2862,207259.189491342
2863,141036.0596681097
2864,287981.1990873016
2865,146883.8493787879
2866,132751.9523809524
2867,96141.8636030636
2868,136598.93628571427
2869,141983.62916666665
2870,165850.0657142857
2871,110792.64061904763
2872,65297.775380952386
2873,107750.13214285712
2874,140351.61255411254
2875,127625.08309523812
2876,154913.46424603177
2877,142800.28260317462
2878,166410.06666666668
2879,134519.8331890332
2880,124566.42579365081
2881,165231.71250000002
2882,153892.5833874459
2883,143374.5660714286
2884,150623.76683982686
2885,217042.74566666665
2886,223967.91535714283
2887,119545.81710317459
2888,115466.07650793652
2889,91200.9569047619
2890,78724.4761904762
2891,141578.30556349206
2892,101444.65476190476
2893,116947.13619047619
2894,78907.71166666666
2895,293092.6543333333
2896,267092.4892857142
2897,200416.73095238092
2898,136313.76654761905
2899,219041.5285714286
2900,159624.59761904762
2901,232501.01666666663
2902,189638.42408591407
2903,360381.8676666666
2904,312173.433452381
2905,185519.39523809523
2906,202524.1425274725
2907,120331.7370952381
2908,122817.3826190476
2909,143179.85625
2910,80986.29794372294
2911,93698.51785714287
2912,148775.94916666666
2913,89106.60595238097
2914,88942.9392857143
2915,82762.21428571428
2916,86979.0976190476
2917,151851.26104761905
2918,127879.83585858585
2919,226809.50952380954
